canonical,variants,pos,domain
申し込み,申込み|申込,名詞,business
取り扱い,取扱い|取扱,名詞,business
受け付け,受付け|受付,名詞,business
見積もり,見積り|見積,名詞,business
打ち合わせ,打合わせ|打合せ|打合,名詞,business
問い合わせ,問合わせ|問合せ|問合,名詞,business
締め切り,締切り|締切,名詞,business
振り込み,振込み|振込,名詞,finance
引き落とし,引落し|引落とし|引落,名詞,finance
引き出し,引出し|引出,名詞,finance
預け入れ,預入れ|預入,名詞,finance
貸し付け,貸付け|貸付,名詞,finance
借り入れ,借入れ|借入,名詞,finance
貸し出し,貸出し|貸出,名詞,finance
支払い,支払,名詞,finance
売り上げ,売上げ|売上,名詞,finance
買い上げ,買上げ|買上,名詞,finance
買い取り,買取り|買取,名詞,finance
受け取り,受取り|受取,名詞,business
取り引き,取引き|取引,名詞,finance
割り引き,割引き|割引,名詞,finance
差し引き,差引き|差引,名詞,finance
繰り越し,繰越し|繰越,名詞,finance
繰り上げ,繰上げ|繰上,名詞,finance
繰り下げ,繰下げ|繰下,名詞,finance
積み立て,積立て|積立,名詞,finance
払い戻し,払戻し|払戻,名詞,finance
払い込み,払込み|払込,名詞,finance
立ち会い,立会い|立会,名詞,business
立ち上げ,立上げ|立上,名詞,business
組み立て,組立て|組立,名詞,manufacturing
組み合わせ,組合わせ|組合せ,名詞,general
取り付け,取付け|取付,名詞,manufacturing
取り消し,取消し|取消,名詞,business
取り替え,取替え|取替,名詞,general
取り締まり,取締り|取締,名詞,legal
乗り換え,乗換え|乗換,名詞,general
書き換え,書換え|書換,名詞,it
切り替え,切替え|切替,名詞,it
入れ替え,入替え|入替,名詞,it
読み取り,読取り|読取,名詞,it
書き込み,書込み|書込,名詞,it
読み込み,読込み|読込,名詞,it
呼び出し,呼出し|呼出,名詞,it
割り当て,割当て|割当,名詞,it
問い掛け,問掛け,名詞,general
呼び掛け,呼掛け,名詞,general
届け出,届出,名詞,legal
申し出,申出,名詞,legal
申し立て,申立て|申立,名詞,legal
言い渡し,言渡し|言渡,名詞,legal
引き渡し,引渡し|引渡,名詞,legal
引き継ぎ,引継ぎ|引継,名詞,business
見直し,見直,名詞,business
手続き,手続,名詞,business
手当て,手当,名詞,business
日付け,日付,名詞,general
気付き,気づき,名詞,general
待ち合わせ,待合わせ|待合せ,名詞,general
話し合い,話合い,名詞,general
持ち込み,持込み|持込,名詞,general
持ち帰り,持帰り|持帰,名詞,general
売り出し,売出し|売出,名詞,business
売り切れ,売切れ|売切,名詞,business
売り場,売場,名詞,business
買い物,買物,名詞,general
埋め立て,埋立て|埋立,名詞,construction
植え付け,植付け,名詞,agriculture
仕入れ,仕入,名詞,finance
仕上げ,仕上,名詞,manufacturing
打ち切り,打切り|打切,名詞,business
巻き取り,巻取り|巻取,名詞,manufacturing
巻き上げ,巻上げ|巻上,名詞,manufacturing
織り込み,織込み|織込,名詞,general
織り上げ,織上げ,名詞,manufacturing
染め上げ,染上げ,名詞,manufacturing
縫い付け,縫付け,名詞,manufacturing
明け渡し,明渡し|明渡,名詞,legal
差し押さえ,差押え|差押,名詞,legal
立ち入り,立入り|立入,名詞,legal
取り下げ,取下げ|取下,名詞,legal
