surface,category
の,particle
は,particle
が,particle
を,particle
に,particle
で,particle
と,particle
へ,particle
も,particle
や,particle
か,particle
から,particle
まで,particle
より,particle
だけ,particle
など,particle
ほど,particle
ため,particle
する,verb
した,verb
ある,verb
いる,verb
ない,verb
なる,verb
なった,verb
できる,verb
できた,verb
こと,general
もの,general
ところ,general
ほか,general
これ,pronoun
それ,pronoun
あれ,pronoun
この,determiner
その,determiner
あの,determiner
です,auxiliary
ます,auxiliary
だ,auxiliary
である,auxiliary
ている,auxiliary
ていた,auxiliary
てある,auxiliary
ておく,auxiliary
全然,adverb
非常,adverb
結局,adverb
実際,adverb
一応,adverb
一体,adverb
要するに,adverb
ちなみに,adverb
大変,adverb
相当,adverb
当然,adverb
大体,adverb
突然,adverb
依然,adverb
本来,adverb
直接,adverb
以前,adverb
以後,adverb
当初,adverb
一番,adverb
とても,adverb
すごく,adverb
かなり,adverb
めちゃ,adverb
めちゃくちゃ,adverb
もっと,adverb
ちょっと,adverb
たぶん,adverb
おそらく,adverb
もちろん,adverb
きっと,adverb
やはり,adverb
やっぱり,adverb
ぜひ,adverb
なるべく,adverb
できるだけ,adverb
すでに,adverb
まだ,adverb
いつも,adverb
ついに,adverb
ようやく,adverb
まず,adverb
やがて,adverb
とりあえず,adverb
わりと,adverb
けっこう,adverb
むしろ,adverb
なんか,adverb
なんとなく,adverb
なんだか,adverb
しかし,conjunction
しかしながら,conjunction
ただし,conjunction
さらに,conjunction
つまり,conjunction
とにかく,conjunction
ともかく,conjunction
なお,conjunction
よって,conjunction
また,conjunction
でも,conjunction
それで,conjunction
だから,conjunction
それでも,conjunction
それから,conjunction
そして,conjunction
したがって,conjunction
なぜなら,conjunction
