canonical,synonyms,domain
顧客,クライアント|お客様|得意先,business
会議,ミーティング|打ち合わせ,business
締め切り,期限|デッドライン,business
納期,納入期限|納品期日,business
売上,売上高|売上金額,business
利益,儲け|収益|プロフィット,business
費用,コスト|経費|出費,business
請求書,インボイス|請求明細書,business
領収書,レシート|受領書,business
納品,デリバリー|納入,business
発注,注文|オーダー,business
取引先,取引企業|ビジネスパートナー,business
上司,上長|ボス|上役,business
同僚,仕事仲間|コワーカー,business
社員,従業員|職員|スタッフ,business
経営者,オーナー|トップ|経営トップ,business
担当者,担当|窓口,business
報告書,レポート|報告,business
資料,ドキュメント|文書|書類,business
提案,プロポーザル|提言,business
計画,プラン|プランニング,business
戦略,ストラテジー|方策,business
目標,ゴール|ターゲット,business
成果,実績|アウトカム,business
評価,アセスメント|査定|評定,business
昇進,昇格|出世,business
給料,給与|賃金|サラリー|報酬,business
賞与,ボーナス|一時金,business
休暇,休み|バケーション|休日,business
残業,時間外労働|超過勤務|オーバーワーク,business
退職,辞職|離職|退社,business
採用,雇用|リクルート|雇い入れ,business
面接,インタビュー|面談,business
研修,トレーニング|講習,business
交渉,ネゴシエーション|折衝|駆け引き,business
承認,許可|認可|決裁,business
依頼,お願い|リクエスト|要請,business
議事録,会議録|議事メモ|ミーティングノート,business
競合,ライバル|競争相手|競合他社,business
営業,セールス|販売活動,business
広告,宣伝|アド,business
販促,プロモーション|販売促進|セールスプロモーション,business
商品,製品|プロダクト|グッズ,business
在庫,ストック|棚卸資産,business
仕入れ,調達|購買|買い付け,business
支払い,決済|ペイメント,business
会計,経理|アカウンティング,business
部署,部門|セクション,business
役職,ポジション|職位|肩書き,business
転職,ジョブチェンジ|キャリアチェンジ,business
新入社員,新人|ルーキー|フレッシュマン,business
進捗,進み具合|プログレス|進行状況,business
課題,イシュー|懸案|懸案事項,business
改善,改良|ブラッシュアップ,business
仕事,業務|ワーク|職務,business
作業,タスク|オペレーション,business
委託,アウトソーシング|外注|外部委託,business
合意,同意|コンセンサス|アグリーメント,business
買収,アクイジション|企業買収,business
合併,マージャー|統合,business
経営,マネジメント|運営,business
管理,コントロール|統括|監督,business
顧問,アドバイザー|相談役,business
不具合,バグ|障害,it
保存,セーブ,it
削除,消去|デリート|除去,it
更新,アップデート,it
設定,セッティング|コンフィグ,it
導入,インストール|セットアップ,it
展開,デプロイ|配備|ロールアウト,it
修正,改修|フィックス,it
検索,サーチ,it
入力,インプット|打ち込み,it
接続,コネクション|連結,it
認証,オーセンティケーション|本人確認,it
ログイン,サインイン|ログオン,it
ログアウト,サインアウト|ログオフ,it
登録,新規登録|サインアップ|レジスター,it
暗号化,エンクリプション|エンクリプト,it
複製,コピー|複写|クローン,it
再起動,リブート|リスタート,it
起動,立ち上げ|ブート|スタートアップ,it
画面,スクリーン|ディスプレイ|モニター,it
ストレージ,記憶装置|記憶媒体,it
復旧,リカバリー|復元|リストア,it
バックアップ,退避|予備コピー,it
開発,ディベロップメント|構築,it
試験,テスト|検証|動作確認,it
公開,リリース|ローンチ,it
本番環境,プロダクション|プロダクション環境|本番,it
仕様,スペック,it
要件,要求|リクワイアメント|要求事項,it
実行,エグゼキュート|ラン,it
権限,パーミッション|アクセス権,it
管理者,アドミン|アドミニストレータ|運営者,it
利用者,ユーザー|使用者|エンドユーザー,it
閲覧,参照|ビュー,it
遅延,レイテンシ|ラグ|ディレイ,it
応答,レスポンス|返答,it
脆弱性,セキュリティホール|バルネラビリティ,it
