id,genre,text,flag_str,hint_str,gold_tokens,sys_tokens,gold_entities,sys_entities,gold_sentiment,sys_sentiment,gold_emotion,sys_emotion,gold_intent,sys_intent,note,verdict,corrected_gold
sns-001,sns,今日のランチ、マジで美味しかった😋,,,今日 | の | ランチ | 、 | マジで | 美味しかった | 😋,今日 | の | ランチ | 、 | マジで | 美味しかった | 😋,今日/DATE,今日/DATE,ランチ:positive,positive (affect positive; ランチ:positive),joy,joy,share_experience,share_experience,,,
sns-002,sns,新しいiPhone買ったけど正直そこまで感動しない。,"tokens,sentiment",分割: system が gold より 細かい (2 境界差) / 評価極性: gold あり / system なし。評価語候補 ['新しい'] (sentiment.csv 未収録) / 感情語 ['感動しない'],新しい | iPhone | 買った | けど | 正直 | そこまで | 感動しない | 。,新しい | iPhone | 買った | けど | 正直 | そこ | まで | 感動 | しない | 。,iPhone/PRODUCT,iPhone/PRODUCT,iPhone:negative,None (affect negative; ),-,sadness,negative_feedback,negative_feedback,negated 感動; clause after けど carries stance; no clear emotion label,,
sns-003,sns,明日のライブ、わくわくが止まらない！,entities,Entity 過検出 (gold に無い — gold の漏れか system の誤り): ライブ/EVENT,明日 | の | ライブ | 、 | わくわく | が | 止まらない | ！,明日 | の | ライブ | 、 | わくわく | が | 止まらない | !,明日/DATE,"ライブ/EVENT, 明日/DATE",-,None (affect positive; ),anticipation,anticipation,share_experience,share_experience,onomatopoeia わくわく; 止まらない is not a negated emotion,,
sns-004,sns,電車遅延でイライラする…また遅刻だよ。,"sentiment,intent",評価極性: gold あり / system なし。system は感情語 ['イライラする'] のみ検出 → 感情文なら gold の sentiment を削除、評価なら評価語を追加 / 意図: gold share_experience vs system negative_feedback,電車 | 遅延 | で | イライラする | … | また | 遅刻 | だ | よ | 。,電車遅延 | で | イライラする | ... | また | 遅刻だ | よ | 。,,,電車遅延:negative,None (affect negative; ),irritation,irritation,share_experience,negative_feedback,onomatopoeia イライラ,,
sns-005,sns,隣の猫がにゃーにゃー鳴いてる。,tokens,分割: system が gold より 細かい (1 境界差),隣 | の | 猫 | が | にゃーにゃー | 鳴いてる | 。,隣 | の | 猫 | が | にゃーにゃー | 鳴い | てる | 。,,,-,None (affect None; ),(expected_no_emotion),-,inform,inform,"canary: animal sound, no emotion",,
sns-006,sns,渋谷のスクランブル交差点、人多すぎて疲れた😩,"tokens,emotion",分割: system が gold より 別の切り方 (2 境界差) / 感情: gold ['irritation'] vs system sadness,渋谷 | の | スクランブル交差点 | 、 | 人 | 多すぎて | 疲れた | 😩,渋谷 | の | スクランブル | 交差点 | 、 | 人多すぎて | 疲れた | 😩,"スクランブル交差点/LOCATION, 渋谷/LOCATION","スクランブル交差点/LOCATION, 渋谷/LOCATION",スクランブル交差点:negative,negative (affect negative; スクランブル交差点:negative),irritation,sadness,share_experience,share_experience,,,
sns-007,sns,このカフェ、コーヒーは微妙だけどケーキは神。,"tokens,sentiment",分割: system が gold より 粗い (1 境界差) / 評価極性: gold mixed vs system positive,この | カフェ | 、 | コーヒー | は | 微妙 | だ | けど | ケーキ | は | 神 | 。,この | カフェ | 、 | コーヒー | は | 微妙だ | けど | ケーキ | は | 神 | 。,,,コーヒー:negative; ケーキ:positive,positive (affect positive; コーヒー:negative; ケーキ:positive),admiration,admiration,positive_feedback,positive_feedback,adversative with two targets; overall stance follows けど clause (ケーキ),,
sns-008,sns,誰か新宿でおすすめのラーメン屋教えて！,"sentiment,intent",評価極性: system あり / gold なし — gold の漏れか、system の評価語誤発火 / 意図: gold request vs system support_request,誰か | 新宿 | で | おすすめ | の | ラーメン屋 | 教えて | ！,誰 | か | 新宿 | で | おすすめ | の | ラーメン | 屋教えて | !,新宿/LOCATION,新宿/LOCATION,-,positive (affect None; 新宿:positive),-,-,request,support_request,,,
sns-009,sns,え、ブルースカイズ再結成ってマジ？？,entities,Entity 未検出: ブルースカイズ/ORGANIZATION,え | 、 | ブルースカイズ | 再結成 | って | マジ | ？ | ？,え | 、 | ブルースカイズ | 再結成 | って | マジ? | ?,ブルースカイズ/ORGANIZATION,,-,None (affect mixed; ),surprise,surprise,question,question,fictional band name,,
sns-010,sns,3年ぶりに実家帰ったら犬が覚えててくれて泣いた🥲,tokens,分割: system が gold より 細かい (5 境界差),3 | 年 | ぶり | に | 実家 | 帰ったら | 犬 | が | 覚えててくれて | 泣いた | 🥲,3 | 年ぶ | り | に | 実家帰 | っ | たら | 犬 | が | 覚えててくれて | 泣いた | 🥲,3年/QUANTITY,3年/QUANTITY,-,None (affect positive; ),moved,moved,share_experience,share_experience,"泣いた here is being moved, not sadness",,
sns-011,sns,正直、今回のアップデートは改悪だと思う。,"tokens,emotion",分割: system が gold より 粗い (1 境界差) / 感情: system 未検出 — 感情語候補 [] (emotion.csv 未収録なら追加、無ければ gold は文脈推論),正直 | 、 | 今回 | の | アップデート | は | 改悪 | だ | と | 思う | 。,正直 | 、 | 今回 | の | アップデート | は | 改悪だ | と | 思う | 。,,,アップデート:negative,negative (affect None; アップデート:negative),irritation,-,negative_feedback,negative_feedback,,,
